humorous,text
1,"Some people think there are insects on the Moon. Lunar tics."
1,"Never get stuck behind the Devil in a Post Office queue! The Devil can take many forms."
1,"Always follow your dreams. Except for that one where you're naked at work."
1,"Did you hear about the guy who bought a sponge door? Can't knock it."
1,"A kitchen knife and a spoon had a race. Who won? Neither it ended in a drawer."
1,"Never moon a werewolf."
1,"If it wasn't for blinds it would be curtains for us all."
1,"Thought I could hear onions in the fridge singing beegees songs... Turned out it was the chives talking"
1,"My boss has just warned me that he has received complaints I'm a pervert. To be honest I don't understand why as I'm always hard at work"
1,"My clever friend said that onions are the only food that can make you cry. So I threw a coconut in his face."
1,"A funeral was held today for the inventor of air conditioning. Thousands of fans attended."
1,"Got thrown out a strip club last night for using monopoly money. I don't see why I should pay real money to see fake boobs."
1,"Just spent the last hour tightening every bottle top and jar in my house. That will teach my wife for saying she doesn't need me anymore."
1,"My wife broke up with me recently because I'm a compulsive gambler. All I can think about is how to win her back."
1,"I went up to the manager in Argos today and I said 'I want to buy a watch.'''Analogue?' he said. I said 'No mate just a watch.'"
1,"Yesterday a clown held a door open for me I thought it was a nice Jester."
1,"Mexican friends? I have Juan or two."
1,"What do you call a monkey in a minefield? BABOOOOOOM!"
1,"Do not trust atoms. They make up everything."
1,"Isn't it great to live in the 21st century? Where deleting history has become more important than making it."
1,"I hate being bipolar it's amazing."
1,"What do women and Google have in common?  They both can't ever let you finish a sentence without making a suggestion."
1,"I just opened a kitchen cupboard and loads of Omega 3 capsules fell on my head. I'm alright though just some superfishoil injuries."
1,"My girlfriend from Thailand said having a small dick is no problem. I really like her but I think I'd still prefer it if she didn't have one."
1,"Whenever it rains my wife just stands at the window looking kind of sad. Maybe I should let her in."
1,"A boat carrying red paint has crashed into a boat carrying blue paint. The crew have been marooned."
1,"Its not my fault I have a double-chin. When God was giving out chins I thought he said Gin. So I said I'll have a double."
1,"My wife told me to prepare our ginger son for his first day at school. So I beat him up and took his dinner money off him."
1,"Took the wife's Valentines present back today. She said she wanted something black and lacy. Turns out she didn't mean football boots."
1,"My sister asked me if I wanted to wind her new born baby? I thought that's a bit harsh so I just gave him a dead leg instead."
1,"I cant think of any boat jokes. Canoe?"
1,"What should you do if your girlfriend starts smoking? Slow down and consider lube."
1,"Have you heard about the evil group of men who control all the world's cheese? The Hallouminati!"
1,"Went to a butchers to play poker last week. Left after an hour the steaks were too high."
1,"Man jumps in a taxi says 'King Arthur's Close'. Taxi driver says 'Don't worry I'll lose him at the lights'."
1,"I called my dad from the shop saying I'd forgotten what orange juice he asked for. 'Concentrate' he said but I still couldn't remember!"
1,"I just bought some of that coconut shampoo. I don't know why I've not got a coconut."
1,"Want to hear a construction joke? I'm working on it."
1,"Did you hear about the Italian chef with a terminal illness? He pastaway. Cannoli do so much. Now hes just a pizza history."
1,"As its Valentines Day the missus has said she'll go on top tonight for a change. I love our bunk beds!"
1,"There's been an explosion at a pie factory in Huddersfield. 3.14159265 dead."
1,"I'm in trouble with my wife after she asked where I was taking her today? It seems that over the coffee table was not what she wanted to hear."
1,"Is it better to have loved a midget than never to have loved a tall?"
1,"Today I looked at my wife and thought: This is the only investment which has doubled in my lifetime."
1,"Learning to love yourself is important. Just don't let your partner catch you doing it!"
1,"If love is blind why is lingerie so popular?"
1,"Got the missus a new bag and a new belt for Valentines Day. She'll be made up! The hoovers as good as new now."
1,"What did one light bulb say to the other on Valentine's Day? I love you watts."
1,"What gifts do squirrels exchange on Valentine's Day? Forget-me-nuts."
1,"Just been on to travel agents looking for a weekend away somewhere in the Northeast. They said you can't beat Sunderland this time of year."
1,"My wife said our marriage is becoming stale because I'm not spontaneous. So I waited until she fell asleep and shaved her eyebrows off."
1,"Our last fight was my fault. My wife asked 'What's on the TV?'. I said 'Dust!'."
1,"Breaking News Adam Johnson is set to sign for Man United after hearing they have players Young Blind and Keane."
1,"Ugly birds are just like shopping at Pound Stretcher. You wanna be in and out quickly before your mates see you!"
1,"Even though I've been married for five years I still can't help thinking about the one that got away. My wife's ex. What a lucky bastard."
1,"I have SEXDAILY! I mean DYSLEXIA. Fcuk!"
1,"I heard the funniest time travel joke tomorrow."
1,"I almost forgot to update my status that I'd been to the gym. What a waste of a workout that would have been!"
1,"I've just won 8 straight games of Paper Scissors Rock against that very predictable Edward Scissorhands."
1,"The amount of people who confuse 'to' and 'too' is amazing two me."
1,"What's the difference between a dog and a fox? About 9 pints"
1,"You haven't listened to a word I've said have you?' Always seems like a strange way for my wife to start a conversation with me."
1,"Just found out I have a Chinese half brother after all these years. Can't wait to meet Mi Sib Ling."
1,"I was watching porn last night when my mum walked in. Not the best way to find out what she does for a living."
1,"I love cooking children and dogs. but I hate using commas."
1,"I finally told my girlfriend that 'I Love Her'. She text backing saying 'I luv u2'. I was gutted I thought what does Bono have that I don't"
1,"What's long and hard and makes women groan? An Ironing Board."
1,"If women are so perfect at multi-tasking. How come they can't have a headache and sex at the same time?"
1,"We call our grandad 'Spiderman'.�He hasn't got any super powers - he just finds it difficult to get out of the bath."
1,"I can give you one vegetable joke about onions. But that's shallot."
1,"Went for a job as a potato packer. Ended up getting the sack."
1,"Why did the joke about the roof get no laughs? It went over their heads."
1,"My brother says I need to stop quoting Run-D.M.C. but it's like that and that's the way it is."
1,"I know a man who taught his dog to play the trumpet on the London Underground. He went from Barking to Tooting in an hour."
1,"I was playing rugby the other day and thought I'd scored a goal. But everyone just said nice try."
1,"We've been trying to think of some vegetable jokes. If you can think of any lettuce know."
1,"Have you ever tried to eat a clock? It's time consuming."
1,"Harry heard that most accidents happen within two miles of home. So he moved..."
1,"Men at 26 plays football Men at 40 plays tennis Men at 60 plays golf have you noticed every time you get older your balls gets smaller?"
1,"I've been single for so long now when somebody says to me 'Who are you with?' I automatically say: 'Vodafone'."
1,"Andy Murray has the perfect opportunity to finally get rid of his miserable boring persona! All he has to do is name his new daughter Ruby."
1,"I�started a band called 999 Megabytes We haven't got a gig yet."
1,"When you get a bladder infection urine trouble."
1,"There was a prison break and I saw a midget climb the fence. As he jumped down he sneered at me. I thought well thats a little condescending."
1,"I can't believe it's pancake Tuesday again. Honestly it just cr�ped up on me."
1,"My wife asked me to bring home some stuff for the pancakes. She wasn't happy when I came back with a push up bra."
1,"Lazy People Fact #5626728943: You were too lazy to read that number."
1,"As I watched the dog chase his tail I thought 'Dogs are easily amused.''. Then I realized I was watching the dog chase his tail."
1,"What do you do if your wife keeps moaning at you? Put the phone down and order another drink from the bar."
1,"My mother-in-law got ambushed by 6 men who starting punching her. My wife shouted 'Are you gonna help?' I said '6 should be enough!"
1,"I remember the days when 'Blue Ray' was an elderly gentleman who drowned in our local swimming pool."
1,"Found out recently that my wife had an affair with a midget. I can't believe she would stoop so low."
1,"My recent Google searches: How to detangle my daughter's hair. How to detangle a really really bad tangle. How to cut out a tangle. Hats."
1,"Why is abbreviation such a long word?"
1,"I had an argument with my friend about his small boat. We fell out."
1,"The new milk tray man from Liverpool has been sacked after one day on the job. He delivered the chocolates but left with a PS4 ipad and TV."
1,"Did you hear about the midget who speaks to dead people that broke out of prison? The police are describing him as a small medium at large."
1,"Went to the annual disco for the UK Dyslexic Association last night. Was great until the DJ played YMCA and then it was fucking mayhem."
1,"Butterflies just aren't what they used to be."
1,"My Wife has grown a little penis after she started taking steroids.''Really anabolic?' 'No just a little penis'."
1,"I wrote 'DIVORCE' my wife wrote 'YES'. Tough way to find out but at least I won our last game of Scrabble."
1,"I think I've cured my wife's fear of being buried alive. The screams stopped about an hour ago."
1,"People think I'm stupid because I have a lisp. I'm thick of it."
1,"The good thing about marriage is that you can have sex at anytime you want. As long as you are the one with the vagina."
1,"What do you call an Alien who eats too much cheese egg yolks and animal fat? An extra-cholesterol."
1,"About to watch a film with my girlfriend. Can anyone recommend a girlfriend?"
1,"I absolutely hate my mother-in-law. She's actually quite a nice person but she brought my wife into the world."
1,"Leicester are offering Man city fans a great offer on walkers crisps. It's buy one get 1-3."
1,"I was shopping with the wife for a present for her mother. She said she wanted something electric. I suggested a chair."
1,"Maybe we should tone it down a notch. The neighbours changed the name of their wifi network to;'We can hear you having sex'."
1,"My girlfriend left me because she says I only ever think about football. I'm gutted we'd been together for nearly three seasons."
1,"You put 2 fingers in. Maybe 3 if it's big enough. Oh yeah now that's how you wash a mug."
1,"My wife says I'm spoken for."
1,"Two reasons why I don't drink toilet water. Number 1: Number 2"
1,"My girlfriend disliked my obsession with Japanese food Sushi left me."
1,"A British prisoner has squeezed 4 smuggled mobile phones out of his arse. All chargers have been dropped."
1,"I met my wife at speed dating. She was livid."
1,"How much did it cost the pirate to get his ears pierced? A buck an ear."
1,"Just had a look when Sinead O'Connor was last trending on Twitter. It's been 7 hours and 15 days."
1,"It's really difficult to find what you want on eBay. I was searching for cigarette lighters but found over 15000 matches"
1,"Mrs and 3 of her pals squeezed into my car after weight watchers. I muttered 'fat cows'. The Mrs snapped 'What was that!?'. I said 'You Herd'.."
1,"I took the mother in law out the other night. I love being a sniper."
1,"Paddy on a 1st Aid Course Instructor asks: 'What do you do if your child swallowed the front door key?'. Paddy: 'Climb through the window!'."
1,"Did you hear about the fella who had five cocks? His undies fit like a glove."
1,"Mary has 24 cupcakes she eats 9 at lunchtime then she eats another 6 at dinner time. What does Mary have now? Diabetes"
1,"I pulled a proper fit bird Saturday night! Part Mexican and right up for it. She told me she was dyslexic. I said get your taco you've pulled!"
1,"No means no unless she's dyslexic. Then it's on!"
1,"The wife said she wanted to go and see Jeremy Kyle Live for her birthday. So I got her sister pregnant! We're on next Wednesday!"
1,"Just had a nice chat with my neighbours teenage daughter. Turns out she's right into UFOs. Which is handy as she's getting abducted tomorrow."
1,"The wife complains that I don't take any interest in our children. That's the last time I offer to pick up the fat one from school!"
1,"20 seconds left on the microwave! Women:  Set the table pour the wine tweet check Facebook. Men: Start a NASA rocket launch countdown."
1,"I've just phoned and reserved a table to take the Mrs out on valentines night! She will be raging she hates snooker!"
1,"When I was young I used to think Earwigs actually lived in your ears! You can imagine how terrified I was of cockroaches!"
1,"I've just found out that the guy that stole my journal has died. My thoughts are with his family."
1,"My sex doll and I have been together for exactly a year today. To celebrate our anniversary I decided to get her a book: Sex tips for Dummies"
1,"I can get you 5000 tampax for a fiver. No strings attached."
1,"Spent all of my wages on skin cream. Bit of a rash decision!"
1,"Stevie Wonder was given a cheese grater for his birthday. He said that was the most violent book he'd ever read!"
1,"Went to a swinger's party last night in my army uniform. Had to leave my khakis in the bowl."
1,"My parents used to beat me with a phone. I was always on the receiving end."
1,"Beware of alphabet grenades! They could spell disaster!"
1,"RomeoandJuliet.doc is a play on Word."
1,"Exercise bikes get you nowhere."
1,"You know you're ugly when a boiling kettle won't even give you a whistle."
1,"My wife said she's leaving me because she can't handle my OCD. 'Close the door ten times on your way out' I said."
1,"I hate all this terrorist bollocks! Gone are the days when you could look at an unattended bag on the tube and think I'll fucking have that!"
1,"My wife bought a sheepskin burka for the cold weather.She looks like mutton dressed Islam."
1,"To the thief in the wheelchair who nicked my camouflage jacket. You can hide but you can't run."
1,"Dim light bulbs or bright light bulbs? Watts the difference."
1,"My wife dresses to kill! Unfortunately she cooks the same."
1,"I've just hired a hot 19 year-old Swedish girl with massive tits to babysit my kids. Now where the fuck do I get some kids from?."
1,"My driving instructor told me to wear a seatbelt or the force could throw me out of the car. I can't believe he thinks Star Wars is real."
1,"I'd love to live in an old disused lighthouse. I don't want anything flashy."
1,"I was terrible at spelling when I was at school. Brilliant at jografy though."
1,"I had a dream I was a muffler last night. Woke up exhausted."
1,"Might wake up early and go for a jog. Might also win the lottery odds are about the same."
1,"My wife's a terrible cook she can never get her sauces right! But I've stuck with her through thick and thin."
1,"I'm not saying I'm an ugly cunt but I fucked a blind girl once who asked for the light off."
1,"Life is like a box of chocolates. It doesn't last long if you're fat."
1,"Boredom is an anagram of bedroom.�My wife gets this."
1,"My blonde 19 year old next door neighbor has just asked me if I know about missing items from her washing line? I nearly shit her knickers"
1,"Scientists say that sniffing Rosemary can increase memory by 75 percent but every time I try she slaps me and says I'm a creep."
1,"My dentist is a miserable fellow always looking down in the mouth."
1,"What's the difference between a penis and a bonus? Your missus will blow your bonus!"
1,"My wife says that my lying is ruining our marriage. But I reckon it's my big dick."
1,"Sunbathing on the beach the wife came up to me asked what I thought of her flip flops? 'Bloody horrible' I said 'Put your bikini top back on'."
1,"If moths like light so much why don't they just come out during the day?"
1,"Did you hear about the new restaurant on the Moon? The food's ok but it has no atmosphere."
1,"My dentist reminded me of my wife's sensitive gag reflex. We laughed and laughed. Then I remembered that my wife and I have different dentists."
1,"BREAKING: Police are trying to rescue a cow lost in a cannabis field. The steaks have never been higher."
1,"How does Stephen Hawking recover from a hangover? He presses F5."
1,"Someone dropped their Scrabble in the middle of the road. That's the word on the street anyway."
1,"You know you're a good mum when you sacrifice your vibrator batteries for your kids toys."
1,"I ate a ploughman's lunch the other day. He wasn't very happy."
1,"If you have sex on a boat. Is that considered off-shore drilling?"
1,"A customer was buying condoms at work today. I asked if he'd like a bag? He said 'No she's not that ugly.'"
1,"Last night i tried wife swapping for the first time it's brilliant! I managed to get a new lawnmower for mine."
1,"Why is your mum like Princess Jasmine? She's always got Aladdin!"
1,"I told her I had lightning quick reflexes. Sounds better than premature ejaculator."
1,"None of those women have what I'm really looking for'.''Oh yeah? What's that?'.''Low Standards'."
1,"What do you call two old women who lick each others naughty bits? LesbiNans"
1,"How would you like your eggs?' the waiter asked. 'Sunny-side up please' I requested. 'Madam?' he asked my wife. 'In a big cake' she wheezed."
1,"I walked down a street where the houses were numbered 64K 128K 256K 512K and 1MB. That was a trip down memory lane."
1,"My wife says she's leaving me because of my addiction to antidepressants. Won't be needing them anymore then."
1,"Tomorrow I'm going to open up the time capsule I made when I was a kid. I can't wait to see how big my puppy is."
1,"Police are looking for a man on suspicion of beastiality. He was last seen yesterday at 10:00am getting into a Jaguar.."
1,"I've just bought some Tesco viagra. I only got a semi but every little helps!"
1,"Went shoplifting in a Disney Store. Got the biggest Buzz ever."
1,"My wife used to be a size eight. Now she's a figure eight."
1,"I've been searching for my stolen bed for three days! I won't rest until I find it."
1,"My wife was so sick this morning that I had to carry her to the kitchen to make my breakfast."
1,"First thing this morning there was a tap on my door. Funny sense of humour my plumber has..."
1,"My wife walked out on me after I blew our life savings on a penis extension. She said she just couldn't take it any longer."
1,"I love my wife she always gives me 100% sound advice. 99% sound 1% advice."
1,"Whoever decided to call it anal bleaching instead of changing your ringtone really missed out on an opportunity."
1,"I'm not saying my wife's fat but I struggle to lift her photograph."
1,"Yesterday a feminist asked me how I view lesbian relationships. Apparently 'In HD' wasn't the correct answer."
1,"My mum said 'You treat this place like a hotel!'. She will regret that when I give her a low score on TripAdvisor for 'rude staff'."
1,"Tits or Arse man?' I was asked. I really should have got in there earlier when they were giving out super hero names."
1,"My wife is finally losing weight thanks to a new slimming club.  If she goes near the fridge I hit her with it."
1,"I did a few drugs last night with my shoelaces undone. Big mistake I was tripping all night."
1,"Have YOU had to walk 500 miles? Were you advised to walk 500 more? You could be entitled to compensation. Call the Pro Claimers NOW."
1,"Nothing embarrasses a psychic more than throwing them a surprise party."
1,"Just in Tesco and I put my veggies in with my Nintendo. Now my Wii smells of asparagus."
1,"My wife has had her panties stolen off the line! Fuming! U can keep the knickers but can we have the 40 pegs back please!"
1,"Why don't supermarkets be more honest and rename their 'Parent and Child' spaces as 'Lazy Bastard with Massive 4x4' spaces?"
1,"When I get home late from the pub.I'm going to give my wife a right good listening to."
1,"I was wondering if anyone could tell me which channel I could find the Women's�FA�Cup�Final on? I've already checked cooking and comedy..."
1,"Spent all my savings on a sexchange. Now I haven't got a sausage."
1,"Can I have a pack of condoms?' I asked the pharmacist. 'A small box?' he asked. 'I hope so!' I replied."
1,"Got out of the shower and my�wife�said 'Look its like a penis only smaller'. I said 'Look its like my secretary only fatter and less flexible'."
1,"I had a wank over my ex girlfriend last night. Yeah I know it's wrong but I still have a key and she's a deep sleeper!"
1,"Two guys at the gym one is putting on frilly knickers. 'Since when do you wear womens pants?' 'Since my�wife�found them in the glovebox!'"
1,"I just sent the wife�a picture of my floppy willy. I wanted to let her know I was thinking about her."
1,"Why did my�wife�cross the road?�To get back to the first shoe shop we went in three fucking hours ago."
1,"My�Boss�stormed up to me in the office today and said 'You missed work yesterday didn't you?' 'Not particularly' I replied."
1,"Where do you want this big roll of�bubble�wrap?' I asked my boss. 'Just pop it in the corner' he said. It took me three hours."
1,"To some marriage is just a word; to others it's a sentence."
1,"Wind turbines: I'm a big fan."
1,"My wife asked me to pass the lip balm but I gave her the superglue instead. She's not talking to me now."
1,"The missus accused me of being far too competitive! I said 'I'm not! and i'll be the first to admit that'."
1,"Somebody had the audacity to call me 'pretentious' earlier! I nearly choked on my skinny latte with caramel and hazelnut sprinkles."
1,"I told my new yoga teacher I was an expert. She asked me to show the class a very advanced pose. This put me in a difficult position."
1,"If you're literally asking me to choose between our relationship and my obsession with pointing out doors to people well..There's the door."
1,"Sat down with my missus today and discussed if we wanted children? Should have seen the kid's faces."
1,"What do you call a fake noodle? An impasta"
1,"People laugh at my car because it's ugly and green. But at least I avacado"
1,"Paddy says 'Why do scuba divers fall into the water backwards Mick?'. Mick says 'If they fell forwards they'd still be in the fuckin boat'."
1,"I wanked over my blind girlfriends tits yesterday. She never saw me coming."
1,"The wife thinks it's cruel we've started testing our new products on rabbits. She's got a point I suppose. I work in a hammer factory"
1,"I really hate being a depressed atheist. Nothing to live for nothing to die for."
1,"Did you hear that the Dalai Lama has a gambling addiction? He just loves Tibet."
1,"The wife and I went to a bank robbers themed fancy dress party last night.�Well I did. She stayed in the car and kept the engine running."
1,"How does an eskimo build his house? Igloos it."
1,"My son just got a pull-up bar and is feeling a little weak. I told him to keep his chin up."
1,"I was walking through an arts and crafts shop when I saw a sign saying 'Glue Sticks.''. I thought 'No shit.'"
1,"Went to the Ice Cream Van and asked for a 99. The Ice Cream Man asked if I wanted hundreds and thousands? I said 'no thanks mate just the one"
1,"My mother in law fell down a wishing well. I was amazed I never knew they worked."
1,"I'm not saying my wife is ugly but the milkman flirts with me."
1,"Three sperm whales have been found on the beach at Skegness. Or as they're also known local lasses."
1,"Paddy in Wetherspoons: 'How much is your lager?' Barman: '�2 a pint and �7 a pitcher' Paddy: I'll just have a pint fuck the photo.'"
1,"I always found the fishmonger at our local market to be pretty unfriendly. In fact I'd describe him as a little standoffish."
1,"The inventor of the world's first organic coffins made entirely out of vegetables has died. May he rest in peas."
1,"The inventor of autocorrect went from zero to hero in a matter of seconds."
1,"My mate went to a charity night for women born without legs he said the place was crawling with fanny!"
1,"What's the best way to talk to your mother-in-law? Through a medium."
1,"What did the leper say to the hooker after sex? 'You can keep the tip'"
1,"My new girlfriend really takes my breath away. She's inflatable."
1,"I'm seeing this girl with eczema. She's got a cracking body."
1,"I worried that my addiction to helter-skelters is spiralling out of control."
1,"I'm about to have a cup of dangerous coffee. Safe tea first though."
1,"I've just bought a load of cheap Harry Potter DVDs. They were only a Quidditch."
1,"My friend's allergic to rice. He's basmatic."
1,"My wife says she enjoys sex more whilst on holiday. Well I can tell you that was an awkward postcard to receive."
1,"I walked into the living room today and the wife had a box of Daz on top of the T.V.. I asked her why she replied 'there's was no Ariel'."
1,"I took the missus to a restaurant last night. I said 'do you like peppa pig?'. She said 'yeah'. I said 'waiter some pepper over here please'."
1,"I asked 100 women 'What shampoo do you use whilst showering?' 98% of them asked me to get out of the shower."
1,"Today I went to toilet without my phone. There's 178 tiles in the bathroom."
1,"The man who invented Chinese whispers has died. Pass it on..."
1,"Your underwear is too tight and very revealing' I said to my wife. She said 'Wear your own then dickhead'."
1,"Lad asks Granny 'Have you seen my pillsthey were labelled LSD?' Granny replies 'fook the pills have you seen the dragons in the kitchen?!'"
1,"Grandad leant over to Grandma 'I just let out a silent fart what do you think I should do?' Grandma 'Put a new battery in your hearing aid'"
1,"What's the worst thing about your girlfriend being pregnant? Having to tell your wife."
1,"Wife gets naked and asks hubby 'What turns you on more my pretty face or my sexy body?' Hubby looks at her and replies'Your sense of humour!"
1,"A boxer complains to his doctor about insomnia. Doc 'Have you tried counting sheep?' Boxer 'Yes but whenever I get to 9 I stand up'"
1,"Life is like a penis - simple relaxed and hanging free. It's women who make it hard."
1,"Two sausages in a frying pan. One says 'it's hot in here!' The other says 'bugger me a talking sausage!!'"
1,"Breaking News! Ne ws"
1,"My wife's a sex object. Everytime I ask for sex she objects."
1,"My wife said I only ever want sex with her when I'm drunk. That's not true. I usually want a kebab aswell."
1,"I love eBay! I sold my homing pigeon eight times last month."
1,"I went to the doctors the other day complaining about my sore feet. He said 'gout! 'I said 'fuck off I've only just walked in!'"
1,"I can cut a piece of wood in half just by looking at it. It's true I saw it with my own eyes."
1,"Just seen that there's a nudist convention on in town next week. Might go if I've got nothing on."
1,"I went in to a pet shop and said 'Can I buy a goldfish?' The guy said 'Do you want an aquarium?' I said 'I don't care what star sign it is'."
1,"Went to an Indian restaurant last night and had a pelican curry. Food was ok but the bill was enormous!"
1,"Made a chicken salad today. The little prick didn't eat it."
1,"I went bobsleighing last night. I killed 15 people called Bob."
1,"Whats the difference between a ginger fanny and a cricket ball? If you try really hard Really really hard You can eat a cricket ball."
1,"What has four legs and flies? A dead hamster."
1,"Two monkeys are getting into a bath. One goes: 'ooh ohh ah ah ah ah' The other says: 'We'll put some cold in then'."
1,"What have David Beckham and Ferrero Rocher got in common? They both come in a posh box."
1,"Bought the missus a vibrator for her birthday. She's done nothing but moan ever since."
1,"Our Brazilian housekeeper is rubbish at making the beds. She's very tidy downstairs though."
1,"What's the difference between love and herpes? Herpes lasts forever."
1,"I was so cold today that my jaw started to freeze. So I gritted my teeth."
1,"What do you call a whale with no pants on? Free Willy."
1,"Last week I bought a fridge magnet. They really work. So far I've got 11 fridges."
1,"My wife and I always hold hands. If I let go she goes shopping."
1,"What's the difference between erotic and kinky? Erotic is using a feather; kinky is using the whole chicken."
1,"My wife and I have what we call Olympic Sex! Sounds great doesn't it! It's not really it only happens once every four years."
1,"How does Steven Hawking recover from a hangover? He presses F5."
1,"I've got a friend named Jay. We call him J for short."
1,"Apparently most dogs in Korea are inbred. Like in a sandwich or something."
1,"I've got a dog called Curiosity."
1,"What is the main cause of divorce? Marriage."
1,"My Korean friend died last week. So Yung."
1,"My wife's so fat when she fell�down�the�stairs�I thought East Enders was ending."
1,"Marriage is like a deck of cards. In the beginning all you need is two hearts and a diamond. By the end you wish you had a club and spade."
1,"What does DNA stand for? National Dyslexia Association."
1,"Last night I got my laxatives mixed up with my viagra tablets. I didn't know whether I was coming or going."
1,"What does the dentist of the year get? A little plaque."
1,"I had to tell my patient I'd dreadfully messed up his plastic surgery. I'll never forget the look on his elbow."
1,"Tampax are releasing a limited edition egg shaped tampon. It's for the Easter period only."
1,"I tell you what I love doing trying to fit a small suitcase. I can hardly contain myself."
1,"Why can't you borrow money from a midget? Because they're always a little short!"
1,"I just saw on the news 'Missing girl found safe' What I wanna know is. Could she crack it?"
1,"I used to play the triangle in a reggae band but left because it was just one ting after another."
1,"Whilst having sex I suddenly stopped and didn't move. Wife said 'What are you doing?' I said I've seen this on PornHub it's called buffering."
1,"How doe's a Yorkshire man say 'it isn't in the tin?' 'Tin tin tin'."
1,"They say the best way to make a cup of tea is to agitate the bag. So I poke the mrs and say put the kettle on fatty."
1,"My wife was crying because the clothes in a +size catalogue wouldn't fit her. 'Don't let it get you down' I said 'you're bigger than that'."
1,"I said to the chemist: 'Can I have some sleeping pills for the wife?' He said: 'Why?' I said: 'She keeps waking up."
1,"My neighbour has at last forgiven me for flashing my bum at her. She's over the moon."
1,"My wife just left me because of my obsession with cricket. It's really hit me for 6."
1,"Singing in the shower is all fun and games until you get shampoo in your mouth. Then it just becomes a soap opera."
1,"Me: When I was younger I was given a choice a long penis or a good memory. Wife: Which one did you choose? Me: I can't remember."
1,"I got an e-mail saying 'At Google Earth we can read maps backwards! 'I thought 'That's just spam.'"
1,"Breaking News: A mass fight has broken out in a petrol station. 23 People arrested in Total."
1,"I was woken at 3 o'clock this morning by my burglar alarm. 'Time to go out robbing' I yawned."
1,"Chickens don't have friends. They only have pen pals."
1,"I've designed a plane made entirely from rubber so that when it crashes it bounces. It's a Boing 747."
1,"I used to be very indecisive!! But now I'm not so sure."
1,"Reptiles are so enthusiastic! They're always up for it right from the gecko!"
1,"How can you tell if your wife is dead? The sex is the same but the dishes pile up."
1,"What have women and a building society account got in common? Once you withdraw you loose interest."
1,"I've been told I'm not ambitious enough. If only there was an olympic sport for being a lazy bastard. That bronze medal would be mine."
1,"I used to think that my girlfriend not wearing any knickers under her skirt would be sexy until I saw the skidmarks on my sofa."
1,"The first rule of OCD club is that there must be a second rule so we have an even number of rules."
1,"My girlfriend has this weird sick demented sexual fetish. Cuddling."
1,"I just gave my cat some 7UP. Now he's got 16 lives."
1,"I work in McDonald's and a customer was rude to me today so I got him back by not putting any Coke in his drink. Just ice was served."
1,"I'm sure it was my two-year-old son who stole my pen. It's written all over his face."
1,"I had a bit of a lazy day sitting in my underpants looking for jobs online. My boss was furious."
1,"Some guy knocked on my door today and said 'I have a parcel for your next door neighbour.' I said 'You've got the wrong house then mate.'"
1,"My friend has got an excellent nose for wine. It's shaped like a corkscrew."
1,"If there's one thing that makes me throw up its a dartboard on the ceiling!"
1,"Mopeds are like fat birds! It's loads of fun until your mates find out you've ridden one."
1,"I can't help being lazy. It walks in the family."
1,"My wife is going to the hair salon today. For the next few hours I'll be practising my reaction."
1,"I'm not saying my wife's a fat bitch but I've had to put all the chocolate biscuits well out of reach. On the floor."
1,"Had a fight with an erection this morning. I beat it single handedly."
1,"Why did the mechanic sleep under the car? He wanted to get up oily in the morning."
1,"I'm so bad at relationships even my bag for life left me."
1,"Sean Connery is 84 Roger Moore is 87 Pierce Brosnan is 61 Daniel Craig is 47. Ooh yeah.. I'm really into Bond age."
1,"The wife and I decided to have a clear-out and have put all our dogging gear on eBay. We havent had any bids yet but theres thirty-four watchers"
1,"I just saw a great documentary earlier about how ships are kept together. It was riveting!"
1,"Is it just me or does anyone else want to be a window cleaner in Amsterdam?"
1,"Just got banned from BandQ some dickhead in an orange apron came up to me and asked if I wanted decking! Lucky I got the first punch in."
1,"There was an earthquake near the Galaxy chocolate factory this morning. It sent ripples through the whole building."
1,"How do you make a squirrel cry? Grab it's nuts."
1,"Why dont blind men skydive? Because it scares the shit out of the dog."
1,"I asked my gym instructor if he could teach me to do the splits. He said 'How flexible are you?'. I said 'I can't make Tuesdays'."
1,"After a bad day I came home to find that somebody has ripped the front and back pages from my dictionary. It just goes from bad to worse."
1,"Miss piggy goes to the doctors;'Doctor why is it that every time I have my ladies week I end up with a frog in my throat?'"
1,"I was going to nail a shelf to my wall but then I thought..Screw it!"
1,"Last night I accidentally saw the woman who lives next door masturbating naked on her bed. I was so shocked I fell out of the tree."
1,"Celebrity Big Brother"
1,"What's the difference between Celebrity Big Brother and Big Brother? Nothing."
1,"Wedding rings are the prettiest tiniest most expensive handcuffs ever."
1,"I hit my wife in the face with a chocolate bar from 60 feet away. I've studied aerodynamics."
1,"A cure for dyslexia? Now that would be music to my arse."
1,"What word is always pronounced incorrectly? Incorrectly."
1,"My wife's parking is unparallelled."
1,"I recently quit my job as a butler at a stately home. I didn't like being ordered around in that manor."
1,"My girlfriend just asked me 'When we go to Egypt can we go on a Camel?' I said 'Fuck off it would take ages to get there on a camel'."
1,"I lost a very close friend and drinking partner last week. He got his finger caught in a wedding ring."
1,"I live for my alarm clock collection. It's the only reason I get up in the morning."
1,"My car failed it's emissions test today! Fuming."
1,"I think we're in for a bad spell of wether."
1,"Why do gorillas have big nostrils? Because they have big fingers."
1,"Did you hear about the two gay ghosts? They put the willies up each other."
1,"What food kills a woman's sex drive? Wedding cake."
